text,keyword,label
អ្នកនាំពាក្យគណបក្សភ្លើងទៀន លោក ថាច់ សេដ្ឋា មានប្រសាសន៍ថា លោកមិនបានដឹងថាតើការលើកឡើងរបស់លោក ហ៊ុន ម៉ានី សំដៅទៅលើបុគ្គលណាមួយនោះទេ។,មិនបានដឹង,negative
អ្នកនាំពាក្យរដ្ឋសភាលោក ឡេង ប៉េងឡុង ប្រាប់វិទ្យុអាស៊ីសេរីថា ខាងលោកបានទទួលលិខិតពីរដ្ឋាភិបាលដែលស្នើសុំរដ្ឋសភារៀបចំបោះឆ្នោតផ្តល់សេចក្តីទុកចិត្តនៃការបំពេញបន្ថែមសមាសភាពសមាជិករដ្ឋាភិបាលដល់លោក ឌិត ទីណា ជារដ្ឋមន្ត្រីក្រសួងកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទ។,ផ្តល់សេចក្តីទុកចិត្ត,positive
អ្នកនាំពាក្យរូបនេះអះអាងថា ស្ថាប័ន គ.ជ.ប. បានរៀបចំការបោះឆ្នោតក្រុមប្រឹក្សាឃុំសង្កាត់ ដោយរលូននិងគោរពទៅតាមច្បាប់ ដែលមានជាធរមាន និងគោលការណ៍ដែលមានស្រាប់។,គោរពទៅតាមច្បាប់,positive
អ្នកនាំពាក្យអង្គការសហប្រជាជាតិ លោក Stephane Dujarric បានលើកឡើងថា អគ្គលេខាធិការអង្គការសហប្រជាជាតិ លោក Antonio Guterres បានថ្កោលទោសការបាញ់កាំជ្រួចមីស៊ីលរបស់កូរ៉េខាងជើងពីលើប្រទេសជប៉ុនថាជា ទង្វើដែលមិនប្រុងប្រយ័ត្ននិងជាការរំលោភលើសេចក្តីសម្រេចរបស់ក្រុមប្រឹក្សាសន្តិសុខ។,ថ្កោលទោស/មិនប្រុងប្រយ័ត្ន/ការរំលោភលើសេចក្តីសម្រេច,negative
អ្នកនាំពាក្យអាកាសចរស៊ីវិលបានឱ្យដឹងថា ការធ្លាក់ចុះនៃកំណើនការហោះហើរនេះ គឺដោយសារតែកត្តាកូវីដ-១៩ ដែលប៉ះពាល់ដល់សេដ្ឋកិច្ច និងទីផ្សារផងដែរ។,ប៉ះពាល់ដល់សេដ្ឋកិច្ច,negative
អ្នកប្រហែលធ្លាប់ទទួលការណែនាំឲ្យចៀសវាងការទទួលទានក្រោយម៉ោង8យប់ ឬទទួលទានឲ្យបានច្រើនម៉ោងមុនចូលគេង។,ទទួលការណែនាំ,positive
អ្នកផ្ទុកមេរោគអេដស៍នៅ ឃុំរកា អាយុ ៦៥ឆ្នាំ បានប្រាប់វិទ្យុអាស៊ីសេរីថា លោកស្រីជួបទុក្ខលំបាកច្រើន ព្រោះបន្ទុកសមាជិកគ្រួសារមានចំនួនច្រើន ហើយវ័យគាត់តែជរាឈឺ។,ជួបទុក្ខលំបាកច្រើន,negative
អ្នកផ្សេងទៀតនឹងធុញទ្រាន់ ពួកគេនឹងចង់និយាយជាមួយមិត្តភក្តិរបស់ពួកគេ គូរក្នុងសៀវភៅកត់ត្រារបស់ពួកគេ ឬគ្រាន់តែវង្វេងជាមួយនឹងគំនិតរបស់ពួកគេ។,ធុញទ្រាន់,negative
អ្នកភូមិទាំងនោះភាគច្រើនប្រកបរបរទុច្ចរិត។,ប្រកបរបរទុច្ចរិត,negative
អ្នកមិនគួរស្ទាក់ស្ទើរក្នុងការទៅជួបគ្រូពេទ្យនោះទេ ប្រសិនបើអ្នកសង្កេតឃើញថា មានការឈឺចាប់ ក្រហាយ ហើម ឬមានការប្រែប្រួលសមត្ថភាពក្នុងការដឹងរសជាតិ ឬពិបាកក្នុងការធ្វើចលនាអណ្តាត៕,មានការឈឺចាប់/ ក្រហាយ/ ហើម/ពិបាកក្នុងការធ្វើចលនាអណ្តាត,negative
អ្នករាយការណ៍ព័ត៌មាន មិនអាចទាក់ទងកាស៊ីណូម៉ុកបាយបានឡើយ តាមរយៈលេខទូរសព្ទ និងអាសយដ្ឋានអ៊ីម៉ែលមួយចំនួន ខណៈប្រធានរដ្ឋបាលរបស់កាស៊ីណូក្រោន មិនឆ្លើយថាតើអគារសម្រាប់ពលករស្នាក់នៅជាផ្នែកមួយនៃកាស៊ីណូក្រោន ឬយ៉ាងណា និងបានបិទទូរសព្ទនៅពេលត្រូវបានសួរថាតើអាជ្ញាធរបានសាកសួរក្រុមហ៊ុនឬទេអំពីពលករបរទេស។,មិនអាចទាក់ទងកាស៊ីណូម៉ុកបាយបានឡើយ,negative
អ្នកវិភាគ និងមហាជននៅតែសង្ស័យថា លោក ហ៊ុន សែន បញ្ជាឱ្យផលិតនាឡិកាដើម្បីចែកមេដឹកនាំអាស៊ាននេះ ជាការចំណាយខ្ជះខ្ជាយថវិកាជាតិ ដើម្បីលើកមុខមាត់ កិត្តិយសរបស់រដ្ឋាភិបាលលោកតែប៉ុណ្ណោះ៕,ចំណាយខ្ជះខ្ជាយថវិកាជាតិ,negative
អ្នកវិភាគនយោបាយ លោក សេង សារី លើកឡើងថា ការធ្វើទុក្ខបុកម្នេញទៅលើមេដឹកនាំនិងសកម្មជនរបស់គណបក្សប្រឆាំងនៅមូលដ្ឋាន មិនមែនជារឿងថ្មីទេ នៅក្នុងនយោបាយកម្ពុជា។,មិនមែនជារឿងថ្មីទេ,neutral
អ្នកវិភាគនយោបាយរូបនេះ បន្តថា តាំងពីដើមមក គ្មាននរណារំពឹងថា លោក សុន ឆ័យ នឹងឈ្នះក្តីនេះឡើយ ដោយហេតុថា អ្នកដែលប្តឹងគឺជាគណបក្សកំពុងកាន់អំណាច ស្របពេលដែលប្រព័ន្ធយុត្តិធម៌នៅកម្ពុជាត្រូវបានគេរិះគន់ថា មិនមានឯករាជ្យភាពពេញលេញ។,មិនមានឯករាជ្យភាពពេញលេញ,negative
អ្នកវិភាគនយោបាយលោក គឹម សុខ យល់ថា ការកោះហៅសាក្សីជាបន្តបន្ទាប់ ប៉ុន្មានសប្តាហ៍ចុងក្រោយនេះជាល្បិចតុលាការដើម្បីបន្លំភ្នែកមហាជនឱ្យមើលឃើញថា ការជំនុំជម្រះសំណុំរឿងធ្វើឡើងតាមត្រឹមត្រូវតាមនីតិវិធី។,បន្លំភ្នែកមហាជន,negative
