text,keyword,label
ល្បែងគ្របមាន់ ជាល្បែងកំសាន្តមួយយ៉ាងរបស់ពួកកុមារា កុមារីជំទង់ៗ គ្រប់ភូមិស្រុក ទូទៅទាំងប្រទេសកម្ពុជា ដែលតែងតែលេងនៅពេលទំនេរ ក្នុងវេលាយប់ខែភ្លឺ ។,ល្បែងកំសាន្ត,neutral
ល្បែងឈូង ជាល្បែងម្យ៉ាង របស់មនុស្សកំលោះក្រមុំ ឬមនុស្សចំណាស់ៗ ប្រុសស្រឺ ទូទាំងកម្ពុជរដ្ឋ គេតែងលេងនៅពេលយប់ ខែភ្លឺ ក្នុងរដូវចូលឆ្នាំថ្មី (ខែចេត្រ ពិសាខ)។,លេង,neutral
ល្បែងប្រជាប្រិយខ្មែរចំនួន ៤ ដែលយុវជនមិនសូវស្គាល់,យុវជនមិនសូវស្គាល់,negative
ល្បែងលាក់កន្សែង ជាល្បែងមួយយ៉ាង របស់ក្មេងខ្មែរក្នុងបុរាណកាល តែងលេងសម្រាប់ ជាទីកំសាន្តសប្បាយនៅពេលរាត្រីខែភ្លឺ ក្នុងរដូវចូលឆ្នាំ ឬនៅពេលជា ចន្លោះការហត់នឿយម្តងៗ។,ជាទីកំសាន្តសប្បាយ,positive
ល្បែងស្តេចចង់ ជាល្បែងម្យ៉ាងដែលពួកកុមារាកុមារីជំទង់ៗគ្រប់ភូមិស្រុក ទូទាំងកម្ពុជរដ្ឋ តែងលេងនៅពេលទំនេរក្នុងវេលាយប់ខែភ្លឺ។,តែងលេងនៅពេលទំនេរក្នុងវេលាយប់ខែភ្លឺ,positive
វត្តមាននៃសាលាក្តីខ្មែរក្រហម ដែលជាតុលាការរួមគ្នារវាងអង្គការសហប្រជាជាតិនិងកម្ពុជា គឺជាជំហានដ៏ពិសេសសម្រាប់ប្រជាជនកម្ពុជា ពីព្រោះតុលាការនេះគឺជាកិច្ចខិតខំប្រឹងប្រែងយ៉ាងពិតប្រាកដ ដើម្បីស្វែងរកយុត្តិធម៌ជូនជនរងគ្រោះនៃរបបខ្មែរក្រហម។,ជំហានដ៏ពិសេស/កិច្ចខិតខំប្រឹងប្រែងយ៉ាងពិតប្រាកដ/ស្វែងរកយុត្តិធម៌,positive
វត្តអារាម និងព្រះភិក្ខុសង្ឃ ភាគច្រើនមានបណ្តាញសង្គមក្នុងការផ្សព្វផ្សាយព្រះធម៌។,ផ្សព្វផ្សាយព្រះធម៌,positive
វាជារឿងមួយដ៏គួរឲ្យស្តាយស្រណោះខ្លាំងណាស់។,វាជារឿងមួយដ៏គួរឲ្យស្តាយស្រណោះខ្លាំងណាស់,negative
វាជួយពួកគេឱ្យរៀនពីគោលគំនិតថ្មី តម្លៃសីលធម៌ និងបំណិនជីវិត ។,ជួយពួកគេឱ្យរៀន,positive
វាបានបន្សល់នូវភាពសោកសង្រេង និងភាពសោកស្តាយដ៏ធំធេងសម្រាប់ក្រុមគ្រួសារ និងប្រជាជនទូទាំងប្រទេស។,ភាពសោកសង្រេង/ភាពសោកស្តាយដ៏ធំធេង,negative
វាផ្តល់ឥទ្ធិពលខុសៗគ្នាទៅដល់មនុស្ស,ផ្តល់,neutral
វាមានការលំបាកក្នុងការស្វែងរកស្ថិតិសរុបនៃប្រាក់កម្ចី និងជំនួយទឹកស្អាតដែលផ្តល់ដល់កម្ពុជា។,មានការលំបាក,negative
វាមិនសាមញ្ញពេកទេនៅពេលដែលកម្ពុជាធ្វើជាម្ចាស់ផ្ទះកិច្ចប្រជុំអាស៊ានសម្រាប់រយៈពេលមួយឆ្នាំពេញ ហើយដែលមានប្រទេសមួយមិនអាចចូលរួមប្រជុំបាន ដែលនោះគឺជាភាពអាម៉ាស់មួយរបស់កម្ពុជា ឬក៏របស់អាស៊ានទាំងមូល។,ភាពអាម៉ាស់មួយរបស់កម្ពុជា,negative
វារីវប្បកម្ម ដែលប្រជាជនមួយចំនួនមិនដែលសូម្បីតែគិតដល់នោះ វាបានចូលរួមចំណែកយ៉ាងសំខាន់ក្នុងការកាត់បន្ថយសម្ពាធទៅលើធនធានធម្មជាតិ បង្កើនប្រាក់ចំណូល បង្កើនផលស្តុកធម្មជាតិ ធានាសន្តិសុខស្បៀង និងអាហារូបត្ថម្ភជូនប្រជាជនកម្ពុជា ក៏ដូចជាប្រជាជនលើពិភពលោក។,កាត់បន្ថយសម្ពាធ,positive
វាលំបាក ដោយសារផ្ទះលម្ហែទាំងនេះមានម៉ូដម៉ាកច្រើន។,លំបាក,negative
វាសឹងតែមិនអាចទៅរួចទេដែលគ្មានបាយនៅក្នុងអាហារ! ការជ្រើសរើសប្រភេទបាយដើម្បីញ៉ាំ នឹងជួយផ្តល់នូវអាហារូបត្ថម្ភជាច្រើនដល់រាងកាយអ្នក។,ជួយផ្តល់នូវអាហារូបត្ថម្ភ,positive
វាអាចមានមូលហេតុពីរដែលបណ្តាលឲ្យអ្នករម៉ាស់: ស្បែកស្ងួត ឬ ប្រតិកម្មអាឡាក់ហ្ស៊ី ។,មានមូលហេតុ,positive
វិធានការដ៏ត្រឹមត្រូវរបស់រាជរដ្ឋាភិបាលដែលបាន ដាក់ចុះនេះនឹងនាំមកនូវជោគជ័យក្នុងការប្រយុទ្ធប្រឆាំងនឹងជំងឺកូវីដ-១៩។,វិធានការដ៏ត្រឹមត្រូវ/នាំមកនូវជោគជ័យ,positive
វិធានការណែនាំ រួមមានគម្លាតសង្គម ការនៅឃ្លាតឆ្ងាយពីគ្នារវាងសិស្សានុសិស្ស ការត្រួតពិនិត្យសីតុណ្ហភាព ការលាងដៃឱ្យបានញឹកញាប់ ត្រូវពាក់ម៉ាស់ការពារឱ្យបានទៀងទាត់ និងការណែនាំអំពីរបៀបសិក្សាតាមអនឡាញ ដែលត្រូវបានអនុវត្តប្រកបដោយប្រសិទ្ធភាព។,អនុវត្តប្រកបដោយប្រសិទ្ធភាព,positive
